MSN,YYYYMM,Value,Column_Order,Description,Unit,Date,Year,Month,Time_Index,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Predicted_Value
TXEIEUS,201406,178.563,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2014-06-01,2014,6,24174,155.662,139.085,166.847,153.8646666666667,151.13092
TXEIEUS,201407,198.458,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2014-07-01,2014,7,24175,178.563,155.662,139.085,157.77,162.78455
TXEIEUS,201408,200.688,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2014-08-01,2014,8,24176,198.458,178.563,155.662,177.561,156.13536
TXEIEUS,201409,171.627,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2014-09-01,2014,9,24177,200.688,198.458,178.563,192.56966666666665,137.3939
TXEIEUS,201410,152.855,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2014-10-01,2014,10,24178,171.627,200.688,198.458,190.25766666666664,134.2836
TXEIEUS,201411,154.008,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2014-11-01,2014,11,24179,152.855,171.627,200.688,175.05666666666664,133.00609
TXEIEUS,201412,162.311,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2014-12-01,2014,12,24180,154.008,152.855,171.627,159.49666666666667,139.15596
TXEIEUS,201501,172.91,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2015-01-01,2015,1,24181,162.311,154.008,152.855,156.39133333333334,148.97557
TXEIEUS,201502,163.794,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2015-02-01,2015,2,24182,172.91,162.311,154.008,163.07633333333334,132.61743
TXEIEUS,201503,147.814,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2015-03-01,2015,3,24183,163.794,172.91,162.311,166.33833333333334,135.0459
TXEIEUS,201504,127.708,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2015-04-01,2015,4,24184,147.814,163.794,172.91,161.506,116.644165
TXEIEUS,201505,147.627,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2015-05-01,2015,5,24185,127.708,147.814,163.794,146.43866666666668,120.16214
TXEIEUS,201506,177.799,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2015-06-01,2015,6,24186,147.627,127.708,147.814,141.04966666666667,144.58699
TXEIEUS,201507,201.06,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2015-07-01,2015,7,24187,177.799,147.627,127.708,151.04466666666667,160.34784
TXEIEUS,201508,194.735,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2015-08-01,2015,8,24188,201.06,177.799,147.627,175.49533333333338,154.6944
TXEIEUS,201509,170.79,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2015-09-01,2015,9,24189,194.735,201.06,177.799,191.198,134.06181
TXEIEUS,201510,144.693,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2015-10-01,2015,10,24190,170.79,194.735,201.06,188.86166666666668,130.25995
TXEIEUS,201511,133.131,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2015-11-01,2015,11,24191,144.693,170.79,194.735,170.07266666666666,120.520256
TXEIEUS,201512,136.421,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2015-12-01,2015,12,24192,133.131,144.693,170.79,149.538,121.23441
TXEIEUS,201601,159.03,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2016-01-01,2016,1,24193,136.421,133.131,144.693,138.08166666666668,134.47742
TXEIEUS,201602,133.106,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2016-02-01,2016,2,24194,159.03,136.421,133.131,142.86066666666667,126.96784
TXEIEUS,201603,115.997,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2016-03-01,2016,3,24195,133.106,159.03,136.421,142.85233333333335,116.74415
TXEIEUS,201604,113.815,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2016-04-01,2016,4,24196,115.997,133.106,159.03,136.04433333333333,91.731125
TXEIEUS,201605,129.44,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2016-05-01,2016,5,24197,113.815,115.997,133.106,120.97266666666667,107.24846
TXEIEUS,201606,172.074,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2016-06-01,2016,6,24198,129.44,113.815,115.997,119.75066666666667,134.86723
TXEIEUS,201607,201.958,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2016-07-01,2016,7,24199,172.074,129.44,113.815,138.443,157.55025
